CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
12953.0,10,1,329.85,329.85,17,333.06802,Low
12955.0,1,11,4757.16,432.4690909090909,81,5048.973,High
12956.0,306,1,108.07,108.07,19,107.590034,Low
12957.0,10,8,4017.54,502.1925,208,4018.607,High
12962.0,7,2,266.39,133.195,15,260.41888,Low
12963.0,8,8,1856.63,232.07875,75,1835.0536,High
12965.0,89,1,771.91,771.91,108,767.3414,Medium
12966.0,10,1,160.18,160.18,10,160.05663,Low
12967.0,358,2,1660.9,830.45,19,1554.4725,High
12968.0,112,1,135.95,135.95,5,136.07176,Low
12970.0,7,4,452.24,113.06,116,448.35275,Medium
12971.0,4,86,11189.91,130.11523255813952,94,11102.992,High
12974.0,198,1,144.8,144.8,8,143.81801,Low
12976.0,212,1,738.6,738.6,22,742.5185,Medium
12977.0,156,1,39.239999999999995,39.239999999999995,9,39.410625,Low
12980.0,158,9,7374.900000000001,819.4333333333334,6,7430.5327,High
12981.0,30,2,372.21999999999997,186.10999999999999,12,376.7249,Low
12982.0,243,1,390.54,390.54,28,389.81677,Medium
12984.0,19,1,97.5,97.5,4,97.897255,Low
12985.0,1,2,1239.38,619.69,73,1250.5066,High
12987.0,74,2,558.7,279.35,27,567.4983,Medium
12988.0,292,1,535.32,535.32,75,541.83966,Medium
12989.0,3,15,6924.110000000001,461.6073333333334,41,7005.3066,High
12990.0,31,3,409.5,136.5,8,411.88406,Medium
12991.0,23,2,503.76,251.88,31,497.60507,Medium
12993.0,23,4,414.76,103.69,26,429.0097,Medium
12994.0,4,3,974.4200000000001,324.8066666666667,52,974.9364,Medium
12995.0,85,1,211.32,211.32,3,210.44983,Low
12997.0,22,4,1226.89,306.7225,45,1252.6255,High
12999.0,196,3,455.88,151.96,25,455.3289,Medium
13000.0,107,3,534.85,178.28333333333333,30,509.57843,Medium
13001.0,4,13,9818.82,755.2938461538462,166,9617.829,High
13002.0,318,1,120.94999999999999,120.94999999999999,7,121.84622,Low
13003.0,106,3,149.05,49.68333333333334,4,150.13197,Low
13004.0,12,18,5655.91,314.21722222222223,277,5656.297,High
13005.0,174,2,513.7,256.85,21,493.16397,Medium
13006.0,56,1,81.57,81.57,4,87.58279,Low
13008.0,323,1,229.46999999999997,229.46999999999997,14,230.26897,Low
13011.0,372,1,50.550000000000004,50.550000000000004,3,50.24259,Low
13012.0,9,8,1661.8400000000001,207.73000000000002,67,1696.366,High
13013.0,1,13,4810.9400000000005,370.07230769230773,155,4864.5625,High
13014.0,11,10,3466.2799999999997,346.628,67,3406.0293,High
13015.0,53,5,3346.28,669.2560000000001,156,3324.078,High
13016.0,73,3,789.89,263.2966666666667,39,788.3932,Medium
13017.0,7,1,204.0,204.0,1,204.62242,Low
13018.0,16,28,7277.7,259.91785714285714,313,7207.6235,High
13021.0,4,9,2616.38,290.7088888888889,101,2615.3628,High
13023.0,64,2,689.9,344.95,36,684.50653,Medium
13026.0,1,5,975.36,195.072,32,973.75073,Medium
13027.0,114,6,6912.0,1152.0,6,6926.4194,High
13028.0,23,2,661.3199999999999,330.65999999999997,40,662.7899,Medium
13029.0,31,3,1247.5,415.8333333333333,8,1254.1926,High
13030.0,11,2,799.48,399.74,76,807.39734,Medium
13032.0,52,2,1010.18,505.09,55,1022.6798,Medium
13033.0,357,1,190.55,190.55,11,191.93253,Low
13034.0,55,2,642.77,321.385,37,636.23615,Medium
13035.0,74,2,921.88,460.94,23,906.4688,Medium
13037.0,138,3,881.07,293.69,44,867.65015,Medium
13038.0,80,3,908.46,302.82,24,901.9265,Medium
13040.0,9,2,676.99,338.495,38,677.8084,Medium
13043.0,273,1,516.42,516.42,13,515.37195,Medium
13044.0,291,1,560.47,560.47,33,559.4665,Medium
13045.0,99,1,305.28000000000003,305.28000000000003,18,308.67026,Low
13046.0,31,2,629.31,314.655,33,627.75183,Medium
13047.0,32,10,3237.54,323.754,106,3067.0437,High
13048.0,14,4,1835.91,458.9775,77,1844.738,High
13049.0,64,2,656.6800000000001,328.34000000000003,14,657.4061,Medium
13050.0,15,17,5836.86,343.3447058823529,246,5853.4316,High
13052.0,212,1,348.15000000000003,348.15000000000003,18,352.1722,Low
13055.0,78,3,1214.41,404.80333333333334,74,1196.4966,Medium
13058.0,25,3,271.40000000000003,90.46666666666668,5,267.18527,Low
13059.0,250,1,183.4,183.4,8,181.76418,Low
13060.0,254,1,307.53,307.53,15,309.19012,Low
13061.0,72,1,248.61,248.61,10,247.56459,Low
13062.0,191,1,346.98,346.98,11,355.65176,Low
13064.0,13,4,1119.49,279.8725,51,1135.7479,Medium
13065.0,373,1,205.86,205.86,14,205.04985,Low
13066.0,24,2,470.8,235.4,48,468.8026,Medium
13067.0,82,1,115.46000000000001,115.46000000000001,14,116.8523,Low
13068.0,10,2,344.0,172.0,1,344.7436,Low
13069.0,1,24,4436.12,184.83833333333334,281,4530.5464,High
13070.0,192,1,228.8,228.8,9,231.58049,Low
13072.0,267,1,177.15,177.15,7,179.37866,Low
13075.0,130,1,919.61,919.61,22,918.905,Medium
13077.0,1,4,729.27,182.3175,99,726.7559,Medium
13078.0,3,26,12627.94,485.69,95,12820.642,High
13079.0,4,5,220.10000000000002,44.02,2,219.66238,Low
13080.0,179,1,58.08,58.08,6,57.734344,Low
13081.0,12,11,28337.38,2576.1254545454544,503,28922.938,High
13082.0,126,9,3613.63,401.51444444444445,63,3599.1653,High
13083.0,4,2,303.75,151.875,15,302.88586,Low
13085.0,158,2,416.08000000000004,208.04000000000002,17,384.48392,Low
13089.0,3,97,58825.83,606.4518556701031,636,58932.824,High
13090.0,9,14,8910.82,636.4871428571429,98,8975.928,High
13091.0,28,1,345.82,345.82,21,355.22165,Low
13092.0,71,5,477.83,95.566,19,477.9572,Medium
13093.0,276,8,7832.47,979.05875,97,7818.1816,High
13094.0,21,12,1927.3200000000002,160.61,4,1654.4136,High
13095.0,71,1,74.39999999999999,74.39999999999999,6,74.504036,Low
13097.0,33,10,6010.42,601.042,214,6049.1367,High
13098.0,1,28,28882.44,1031.5157142857142,156,28981.385,High
13099.0,99,1,207.35999999999999,207.35999999999999,1,205.52426,Low
13101.0,234,1,101.19,101.19,8,101.77425,Low
13102.0,1,24,6424.09,267.67041666666665,140,6353.016,High
13103.0,40,1,243.94,243.94,8,245.43057,Low
13104.0,3,6,1098.48,183.08,14,1078.0594,Medium
13106.0,133,1,76.5,76.5,1,81.60659,Low
13107.0,44,4,1531.6200000000001,382.90500000000003,54,1520.8634,High
13108.0,373,1,350.06,350.06,10,354.8341,Low
13109.0,60,2,786.54,393.27,41,774.9576,Medium
13110.0,31,7,1488.67,212.66714285714286,109,1492.4272,High
13113.0,1,24,12245.960000000001,510.2483333333334,95,12253.415,High
13115.0,12,4,2294.78,573.695,88,2255.966,High
13116.0,138,1,501.14,501.14,30,501.12167,Medium
13117.0,22,8,984.91,123.11375,66,1093.1448,Medium
13118.0,20,5,1197.81,239.56199999999998,68,1165.4849,Medium
13120.0,239,1,30.599999999999998,30.599999999999998,1,30.769274,Low
13121.0,269,1,283.73,283.73,50,282.5421,Low
13122.0,94,2,922.39,461.195,54,926.2878,Medium
13124.0,90,3,3866.33,1288.7766666666666,185,4415.215,High
13126.0,5,8,2099.64,262.455,124,2127.0637,High
13127.0,78,1,259.17,259.17,15,260.1407,Low
13130.0,94,1,64.0,64.0,2,63.196304,Low
13131.0,23,3,1073.3,357.76666666666665,30,1071.2278,Medium
13132.0,262,1,77.3,77.3,3,79.73479,Low
13133.0,274,2,109.8,54.9,7,110.87623,Low
13134.0,86,4,1793.58,448.395,94,1800.4469,High
13135.0,197,1,3096.0,3096.0,1,3105.3372,High
13136.0,56,5,2607.61,521.522,94,2531.018,High
13137.0,11,8,3650.41,456.30125,345,3824.5725,High
13138.0,22,6,962.39,160.39833333333334,31,974.8323,Medium
13139.0,16,7,5064.94,723.5628571428571,132,4934.123,High
13140.0,108,3,423.72,141.24,40,435.73367,Medium
13141.0,85,5,2388.75,477.75,113,2368.737,High
13142.0,19,1,307.09,307.09,23,312.6105,Low
13144.0,333,1,110.95,110.95,3,108.476906,Low
13145.0,40,4,618.52,154.63,5,623.2904,Medium
13146.0,26,1,228.91,228.91,16,229.53688,Low
13147.0,10,4,712.8000000000001,178.20000000000002,1,707.434,Medium
13148.0,29,12,3707.12,308.9266666666667,231,3703.9456,High
13149.0,14,4,1676.06,419.015,76,1675.2306,High
13151.0,296,1,1257.8700000000001,1257.8700000000001,73,1253.0326,High
13153.0,6,1,486.22,486.22,15,487.9176,Medium
13155.0,33,4,971.76,242.94,67,939.58966,Medium
13157.0,49,4,1741.22,435.305,69,1748.3657,High
13158.0,95,4,1201.06,300.265,59,1183.9075,Medium
13159.0,9,4,1437.85,359.4625,114,1438.4281,High
13160.0,22,1,91.8,91.8,4,92.98436,Low
13161.0,313,1,112.75,112.75,8,111.88471,Low
13162.0,122,4,1688.29,422.0725,74,1676.1229,High
13165.0,46,2,1021.48,510.74,40,964.1612,Medium
13166.0,283,1,417.2,417.2,39,438.29822,Medium
13167.0,19,4,791.33,197.8325,51,773.303,Medium
13168.0,36,4,1319.19,329.7975,102,1315.0336,High
13169.0,64,2,712.88,356.44,11,718.2782,Medium
13170.0,27,1,116.00999999999999,116.00999999999999,29,115.35344,Low
13171.0,22,3,468.41,156.13666666666668,37,482.17203,Medium
13173.0,4,2,353.65,176.825,41,359.16986,Low
13174.0,16,3,2817.03,939.0100000000001,228,2860.0774,High
13176.0,46,1,492.84,492.84,66,493.77405,Medium
13177.0,65,1,282.45,282.45,17,284.08475,Low
13178.0,26,11,5725.47,520.4972727272727,95,5727.982,High
13182.0,45,1,121.18,121.18,11,124.09329,Low
13183.0,8,9,3957.78,439.75333333333333,51,3907.193,High
13184.0,15,10,1701.29,170.129,138,1703.0461,High
13185.0,268,1,71.4,71.4,1,71.092964,Low
13186.0,40,3,1575.89,525.2966666666667,69,1523.603,High
13187.0,337,1,236.02,236.02,37,233.08748,Low
13188.0,11,1,114.60000000000001,114.60000000000001,2,113.91023,Low
13189.0,19,2,260.68,130.34,29,256.7648,Low
13192.0,95,2,911.94,455.97,57,911.62897,Medium
13193.0,61,1,117.88,117.88,22,119.1643,Low
13194.0,136,1,60.7,60.7,3,64.60582,Low
13196.0,11,4,1797.78,449.445,97,1960.5942,High
13198.0,10,6,3401.2400000000002,566.8733333333333,199,3424.8953,High
13199.0,4,38,9817.12,258.34526315789475,48,9848.152,High
13200.0,19,4,870.09,217.5225,42,874.27325,Medium
13203.0,10,4,869.46,217.365,56,914.37286,Medium
13207.0,15,2,250.26000000000002,125.13000000000001,7,245.28818,Low
13208.0,59,6,1223.9,203.98333333333335,124,1227.3202,High
13209.0,30,8,5891.61,736.45125,255,5757.6787,High
13210.0,94,1,353.48,353.48,22,350.24316,Low
13211.0,10,3,1197.42,399.14000000000004,45,1195.1422,Medium
13212.0,20,3,788.08,262.6933333333333,128,783.60724,Medium
13213.0,57,5,1520.58,304.116,82,1504.6431,High
13216.0,268,1,333.74,333.74,5,331.90924,Low
13217.0,122,3,533.98,177.99333333333334,3,538.19904,Medium
13218.0,127,1,62.63999999999999,62.63999999999999,5,64.50781,Low
13220.0,78,4,819.2900000000001,204.82250000000002,18,824.8089,Medium
13221.0,240,2,847.41,423.705,62,853.8319,Medium
13223.0,200,2,163.20000000000002,81.60000000000001,5,169.23862,Low
13224.0,60,2,2155.95,1077.975,101,2206.264,High
13225.0,3,7,6463.84,923.4057142857143,23,6535.4746,High
13226.0,273,1,108.21000000000001,108.21000000000001,16,107.79283,Low
13227.0,202,1,257.7,257.7,9,254.66559,Low
13228.0,81,1,358.0,358.0,2,351.09485,Low
13229.0,226,1,160.95,160.95,10,161.2602,Low
13230.0,4,14,2806.97,200.49785714285713,393,2819.8794,High
13232.0,13,7,1357.6,193.94285714285712,147,1314.5242,High
13233.0,74,2,605.12,302.56,43,610.20953,Medium
13235.0,212,1,1031.07,1031.07,53,1093.9513,Medium
13236.0,25,2,744.85,372.425,34,753.3365,Medium
13238.0,17,4,700.73,175.1825,20,702.59076,Medium
13239.0,262,1,329.56,329.56,21,327.73685,Low
13240.0,96,4,663.65,165.9125,59,656.1467,Medium
13242.0,112,3,270.40000000000003,90.13333333333334,12,269.70236,Low
13243.0,203,1,600.07,600.07,56,663.02875,Medium
13244.0,93,1,121.74000000000001,121.74000000000001,27,126.82921,Low
13245.0,51,1,430.5,430.5,16,430.58502,Medium
13246.0,18,6,1987.3,331.21666666666664,110,2010.6107,High
13247.0,18,4,501.12,125.28,18,523.9282,Medium
13248.0,125,2,465.68,232.84,25,461.4051,Medium
13249.0,92,3,711.41,237.13666666666666,21,729.6089,Medium
13253.0,157,2,1030.4,515.2,35,979.4734,Medium
13255.0,9,2,399.51,199.755,13,403.32037,Medium
13258.0,12,3,698.58,232.86,28,699.7595,Medium
13259.0,62,1,292.32,292.32,77,290.01083,Low
13260.0,61,1,557.62,557.62,8,559.96857,Medium
13261.0,269,2,944.1,472.05,8,955.30756,Medium
13262.0,263,1,200.29,200.29,11,200.99878,Low
13263.0,1,35,7454.07,212.97342857142857,450,10587.406,High
13265.0,53,5,2107.66,421.532,66,2097.5525,High
13266.0,11,12,3834.2599999999998,319.52166666666665,82,3894.1553,High
13267.0,3,19,4521.49,237.97315789473683,88,4699.6416,High
13268.0,18,11,3214.69,292.24454545454546,257,3167.412,High
13269.0,1,15,5346.2300000000005,356.41533333333336,177,5372.072,High
13270.0,366,1,590.0,590.0,1,594.16394,Medium
13271.0,37,1,217.38,217.38,79,217.1062,Low
13272.0,31,2,276.56,138.28,15,277.52444,Low
13273.0,113,1,138.98,138.98,16,140.56604,Low
13276.0,64,2,590.9300000000001,295.46500000000003,30,588.4768,Medium
13277.0,16,4,258.4,64.6,5,257.4294,Low
13278.0,41,1,542.73,542.73,46,550.45026,Medium
13279.0,78,1,137.75,137.75,9,138.57706,Low
13280.0,122,3,814.86,271.62,67,831.54456,Medium
13282.0,18,3,1132.14,377.38000000000005,29,1141.0438,Medium
13283.0,60,2,93.66,46.83,7,92.885284,Low
13284.0,331,1,201.19,201.19,13,201.91357,Low
13285.0,23,4,2709.12,677.28,157,2648.7842,High
13291.0,156,1,361.11,361.11,41,361.91315,Low
13292.0,39,2,578.9399999999999,289.46999999999997,29,574.7043,Medium
13294.0,190,2,873.74,436.87,48,887.7603,Medium
13295.0,360,1,201.20000000000002,201.20000000000002,10,200.89107,Low
13296.0,137,1,87.4,87.4,5,87.62665,Low
13297.0,8,4,2089.85,522.4625,52,2105.2546,High
13298.0,1,1,360.0,360.0,2,359.43842,Low
13299.0,268,1,142.5,142.5,5,143.20113,Low
13300.0,169,1,371.89,371.89,20,374.8308,Low
13301.0,104,4,618.09,154.5225,75,614.0527,Medium
13302.0,155,1,63.75,63.75,1,63.448334,Low
13304.0,351,1,300.42,300.42,21,302.66653,Low
13305.0,4,10,2000.86,200.08599999999998,50,2013.9917,High
13307.0,120,1,15.0,15.0,1,14.978699,Low
13308.0,23,3,1385.51,461.83666666666664,49,1390.6584,High
13309.0,7,5,1456.79,291.358,82,1489.6123,High
13310.0,28,3,1132.03,377.3433333333333,65,1143.5751,Medium
13311.0,4,2,598.57,299.285,25,594.7608,Medium
13313.0,22,5,1555.32,311.06399999999996,47,1570.5338,High
13314.0,2,3,775.94,258.6466666666667,55,785.55383,Medium
13316.0,37,4,5977.7300000000005,1494.4325000000001,66,5869.163,High
13317.0,66,6,2273.68,378.94666666666666,100,2265.835,High
13318.0,1,3,640.76,213.58666666666667,14,643.7854,Medium
13319.0,5,26,10845.550000000001,417.1365384615385,209,10926.373,High
13320.0,78,4,1548.7,387.175,77,1543.2059,High
13321.0,72,2,567.36,283.68,10,554.6137,Medium
13322.0,17,1,199.48000000000002,199.48000000000002,25,200.00449,Low
13323.0,3,5,787.85,157.57,6,768.39026,Medium
13324.0,36,10,7121.95,712.1949999999999,25,7131.209,High
13325.0,82,1,675.3,675.3,12,674.0146,Medium
13327.0,39,8,3627.77,453.47125,74,3568.4084,High
13328.0,316,1,1308.48,1308.48,17,1305.6768,High
13329.0,32,2,789.0,394.5,16,773.85095,Medium
13330.0,93,3,1140.93,380.31,37,1135.0621,Medium
13332.0,14,1,350.9,350.9,21,354.88904,Low
13334.0,82,3,3536.82,1178.94,207,3862.2812,High
13336.0,77,1,795.12,795.12,51,804.32043,Medium
13338.0,158,1,487.02,487.02,19,478.40164,Medium
13339.0,201,1,860.12,860.12,54,870.23975,Medium
13340.0,45,7,10736.48,1533.782857142857,128,10819.654,High
13341.0,261,1,775.85,775.85,42,767.0503,Medium
13343.0,178,1,353.43,353.43,19,351.35406,Low
13344.0,68,3,2543.72,847.9066666666666,115,2640.2844,High
13345.0,288,1,389.5,389.5,20,385.89404,Low
13347.0,70,1,341.36,341.36,8,337.67523,Low
13348.0,64,1,233.76,233.76,14,233.68724,Low
13349.0,11,1,247.32,247.32,16,246.03387,Low
13350.0,16,2,979.12,489.56,36,979.0622,Medium
13351.0,66,1,373.94,373.94,16,369.84705,Low
13352.0,60,1,397.97999999999996,397.97999999999996,24,393.72,Medium
13354.0,71,1,743.53,743.53,51,762.02783,Medium
13355.0,122,1,674.7,674.7,32,676.4056,Medium
13356.0,80,1,768.24,768.24,42,773.1411,Medium
13357.0,257,1,609.95,609.95,85,612.4769,Medium
13358.0,269,1,439.03,439.03,29,437.6927,Medium
13359.0,64,1,439.56,439.56,23,435.28824,Medium
13362.0,9,4,3090.7400000000002,772.6850000000001,128,3109.095,High
13363.0,18,2,992.5,496.25,47,1010.9421,Medium
13364.0,71,1,134.95999999999998,134.95999999999998,10,137.02968,Low
13365.0,34,2,2225.37,1112.685,122,2286.6438,High
13366.0,50,1,56.160000000000004,56.160000000000004,1,56.205326,Low
13368.0,257,2,623.4,311.7,29,624.0906,Medium
13369.0,366,1,308.28000000000003,308.28000000000003,14,310.03696,Low
13370.0,372,1,754.87,754.87,39,750.5065,Medium
13372.0,90,1,378.64,378.64,23,382.1629,Low
13373.0,61,3,3312.25,1104.0833333333333,135,3263.4343,High
13375.0,89,1,778.65,778.65,37,773.8151,Medium
13376.0,99,3,1019.76,339.92,45,1008.79614,Medium
13379.0,26,3,572.56,190.85333333333332,85,571.4435,Medium
13381.0,32,6,3639.31,606.5516666666666,77,3575.092,High
13382.0,281,1,222.99,222.99,15,221.6138,Low
13384.0,31,7,4151.93,593.1328571428572,123,4083.9902,High
13385.0,330,1,534.57,534.57,35,531.6545,Medium
13388.0,131,2,677.1,338.55,35,668.9593,Medium
13389.0,11,3,797.96,265.9866666666667,50,858.6091,Medium
13390.0,75,1,544.08,544.08,13,543.37933,Medium
13391.0,204,1,59.8,59.8,1,60.246704,Low
13394.0,2,8,2520.02,315.0025,124,2545.6414,High
13395.0,185,1,307.72,307.72,21,310.77783,Low
13396.0,29,2,1360.99,680.495,42,1338.6028,High
13397.0,73,5,1544.13,308.826,28,1568.4534,High
13398.0,192,1,457.34,457.34,26,456.15344,Medium
13402.0,127,2,621.23,310.615,32,621.01807,Medium
13403.0,18,1,75.0,75.0,3,74.98283,Low
13404.0,1,2,252.49,126.245,11,252.93611,Low
13405.0,74,3,572.451,190.817,25,576.52765,Medium
13408.0,2,62,28117.04,453.5006451612903,234,27901.818,High
13410.0,24,5,1003.06,200.612,15,1029.8948,Medium
13411.0,107,1,213.55,213.55,17,211.1484,Low
13414.0,134,3,1390.5,463.5,23,1255.7076,High
13416.0,44,2,712.5,356.25,11,718.62836,Medium
13417.0,5,2,640.83,320.415,26,606.355,Medium
13418.0,12,18,6127.43,340.4127777777778,223,6109.864,High
13419.0,64,1,221.06,221.06,16,223.17078,Low
13420.0,150,2,159.85,79.925,8,153.42422,Low
13421.0,40,2,1851.08,925.54,88,1880.0004,High
13422.0,64,1,2626.3,2626.3,127,3885.0015,High
13425.0,108,3,1624.21,541.4033333333333,66,1623.3427,High
13426.0,1,10,3641.32,364.132,103,3715.348,High
13427.0,19,3,582.6,194.20000000000002,25,578.58246,Medium
13428.0,10,1,218.47,218.47,70,233.61176,Low
13429.0,11,4,1006.8,251.7,55,1052.0958,Medium
13430.0,19,2,679.45,339.725,48,703.9346,Medium
13431.0,67,2,1269.1,634.55,44,1332.6941,High
13434.0,74,2,534.24,267.12,9,541.474,Medium
13435.0,5,7,3809.8900000000003,544.2700000000001,68,3769.809,High
13436.0,2,1,196.89,196.89,12,195.7366,Low
13437.0,14,7,3408.06,486.86571428571426,143,3368.2021,High
13439.0,255,1,283.71,283.71,54,282.24197,Low
13441.0,92,1,296.64,296.64,13,297.12955,Low
13447.0,23,3,1129.14,376.38000000000005,55,1129.481,Medium
13448.0,17,6,3539.37,589.895,137,3532.3062,High
13449.0,24,1,291.88,291.88,19,289.6726,Low
13450.0,27,6,2043.7199999999998,340.61999999999995,32,2018.5029,High
13451.0,26,5,2976.15,595.23,315,2975.7258,High
13452.0,259,2,590.0,295.0,1,590.41223,Medium
13453.0,166,2,356.97999999999996,178.48999999999998,16,356.7715,Low
13455.0,25,2,1058.34,529.17,42,1056.4589,Medium
13456.0,18,6,1766.72,294.4533333333333,43,1781.7257,High
13458.0,7,14,9646.57,689.0407142857142,242,9499.922,High
13460.0,29,2,183.44,91.72,16,182.584,Low
13461.0,39,3,1445.0,481.6666666666667,14,1445.7028,High
13462.0,253,1,151.5,151.5,9,150.6317,Low
13464.0,58,1,674.68,674.68,41,682.4564,Medium
13466.0,184,1,307.9,307.9,17,306.3105,Low
13467.0,11,2,1083.71,541.855,89,1072.946,Medium
13468.0,2,37,5704.97,154.1883783783784,184,5754.3716,High
13470.0,99,2,165.0,82.5,7,163.28061,Low
13471.0,1,4,2531.58,632.895,214,2518.534,High
13473.0,61,2,422.64,211.32,21,418.76483,Medium
13474.0,236,1,229.59,229.59,59,228.92831,Low
13475.0,191,4,1431.78,357.945,64,1427.072,High
13476.0,179,2,1238.47,619.235,56,1229.3855,High
13477.0,38,6,1454.58,242.42999999999998,57,1499.6726,High
13479.0,201,2,300.95,150.475,14,303.92352,Low
13481.0,46,5,1804.56,360.912,98,1770.9402,High
13482.0,232,1,184.64,184.64,11,184.39731,Low
13483.0,66,1,140.34,140.34,10,140.4452,Low
13484.0,241,1,313.8,313.8,8,311.8898,Low
13485.0,233,1,454.24,454.24,23,447.7909,Medium
13486.0,78,3,1122.41,374.1366666666667,69,1119.7242,Medium
13487.0,58,3,575.4,191.79999999999998,26,559.55786,Medium
13488.0,17,13,8968.31,689.87,271,8979.585,High
13489.0,105,4,449.52,112.38,11,451.717,Medium
13491.0,52,10,1215.82,121.582,73,1213.971,High
13492.0,136,3,1269.84,423.28,38,1251.7197,High
13493.0,275,2,618.63,309.315,6,612.6004,Medium
13494.0,312,1,316.26000000000005,316.26000000000005,18,314.3118,Low
13495.0,8,5,2044.8700000000001,408.97400000000005,34,2301.9583,High
13496.0,11,2,653.33,326.665,28,643.0324,Medium
13497.0,283,2,348.05,174.025,19,346.7674,Low
13499.0,18,5,1159.11,231.82199999999997,31,1146.5919,Medium
13500.0,23,3,1166.77,388.92333333333335,60,1173.347,Medium
13501.0,288,1,1340.32,1340.32,52,1568.7214,High
13502.0,17,3,292.0,97.33333333333333,17,291.6774,Low
13503.0,71,1,216.85,216.85,17,215.90796,Low
13504.0,64,1,295.93,295.93,22,299.42004,Low
13505.0,73,4,4393.63,1098.4075,182,4339.868,High
13506.0,316,2,458.52,229.26,26,462.5339,Medium
13507.0,3,4,2479.16,619.79,146,2467.7708,High
13508.0,244,1,110.97,110.97,12,113.057556,Low
13509.0,9,7,979.72,139.96,27,976.1479,Medium
13510.0,1,4,1791.56,447.89,86,1739.3257,High
13512.0,261,1,251.21,251.21,15,251.44858,Low
13513.0,127,1,205.1,205.1,10,206.37654,Low
13514.0,74,1,152.20000000000002,152.20000000000002,4,149.32787,Low
13515.0,73,4,891.12,222.78,50,879.5277,Medium
13516.0,21,3,1389.41,463.1366666666667,43,1383.9873,High
13517.0,60,3,2128.42,709.4733333333334,125,2197.6963,High
13518.0,86,1,659.4399999999999,659.4399999999999,36,671.3978,Medium
13519.0,78,1,122.75,122.75,8,125.59439,Low
13520.0,59,6,3624.35,604.0583333333333,49,3566.6516,High
13521.0,1,3,1093.65,364.55,313,1227.0123,High
13522.0,30,1,125.80000000000001,125.80000000000001,5,124.47928,Low
13523.0,33,5,3964.88,792.976,157,3961.3062,High
