CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
15703.0,266,1,211.5,211.44307,Medium
15704.0,128,4,567.6875,2341.424,High
15705.0,203,1,143.1,144.13931,Low
15706.0,77,4,256.865,1026.9951,Medium
15707.0,45,4,163.5175,656.6816,Medium
15708.0,42,7,409.00857142857143,2850.4531,High
15709.0,342,1,133.25,133.06682,Low
15712.0,11,5,204.83200000000002,1013.42206,Medium
15713.0,145,2,151.75,301.5579,Medium
15714.0,13,2,141.215,282.16275,Medium
15716.0,147,4,261.0275,1046.4596,Medium
15717.0,236,1,150.3,150.52484,Low
15719.0,153,13,324.1292307692308,4221.367,High
15720.0,26,1,435.28000000000003,433.56586,Medium
15721.0,13,1,402.48,402.10132,Medium
15722.0,110,5,395.742,1984.4489,High
15723.0,425,1,145.75,145.67416,Low
15724.0,203,2,109.125,219.71495,Medium
15725.0,17,1,415.25,416.73718,Medium
15727.0,10,7,650.4300000000001,4554.9204,High
15729.0,36,1,85.0,85.16787,Low
15730.0,124,3,369.3766666666667,1103.8827,Medium
15732.0,36,2,147.06,294.1537,Medium
15733.0,311,1,162.3,162.66438,Low
15734.0,116,2,358.475,720.2883,Medium
15737.0,16,8,146.64625,1170.7153,Medium
15738.0,20,16,298.6575,4786.3076,High
15739.0,245,1,343.52,342.71857,Medium
15740.0,51,1,154.88,155.58446,Low
15743.0,18,4,133.11,535.12103,Medium
15744.0,79,1,34.8,34.830456,Low
15745.0,21,4,264.785,1062.6898,Medium
15746.0,136,1,195.63,196.04329,Low
15747.0,14,3,315.12666666666667,939.33905,Medium
15748.0,42,1,108.81,108.13654,Low
15750.0,16,8,283.285,2254.9648,High
15752.0,41,7,354.92428571428576,2473.3254,High
15754.0,53,3,152.85666666666665,462.15775,Medium
15755.0,2,6,385.89166666666665,2318.4202,High
15756.0,65,4,24.58,96.982025,Low
15757.0,189,2,350.96,698.2293,Medium
15758.0,26,1,205.25,207.76524,Medium
15759.0,220,3,84.34666666666666,252.11586,Medium
15762.0,79,2,274.925,548.8516,Medium
15763.0,79,2,425.835,847.3532,Medium
15764.0,109,5,611.924,3033.5762,High
15766.0,184,1,289.56,291.152,Medium
15768.0,117,3,115.44333333333333,347.49234,Medium
15769.0,161,5,133.328,683.0643,Medium
15773.0,243,1,147.52,147.94708,Low
15774.0,304,1,206.85,208.25987,Medium
15775.0,129,1,104.9,104.24074,Low
15776.0,135,1,199.32999999999998,199.20143,Medium
15777.0,7,3,237.76999999999998,719.42523,Medium
15780.0,37,3,149.92666666666668,445.7867,Medium
15781.0,27,3,102.40333333333332,306.81937,Medium
15782.0,11,3,692.84,1967.9376,High
15783.0,12,1,228.06,227.14572,Medium
15785.0,153,5,406.614,2033.8491,High
15786.0,48,3,1610.25,4819.9175,High
15787.0,28,3,262.00333333333333,788.44446,Medium
15789.0,360,1,346.26,345.51022,Medium
15790.0,12,1,150.29,150.5854,Low
15791.0,45,2,793.595,1597.0673,Medium
15793.0,16,3,244.72,730.15985,Medium
15795.0,151,1,552.32,555.73175,Medium
15796.0,19,8,316.14500000000004,2568.472,High
15799.0,77,3,263.5,793.15265,Medium
15800.0,109,2,269.745,542.67456,Medium
15801.0,48,3,351.18333333333334,1039.6366,Medium
15803.0,53,1,415.82000000000005,416.9948,Medium
15804.0,13,13,289.55384615384617,3747.6204,High
15805.0,25,17,320.3135294117647,5342.5366,High
15806.0,48,3,261.5266666666667,788.172,Medium
15807.0,52,3,301.3,899.63635,Medium
15808.0,192,4,872.955,3563.1653,High
15809.0,70,5,99.692,499.1479,Medium
15810.0,80,4,326.06,1307.4376,Medium
15811.0,24,6,357.32,2143.5618,High
15812.0,34,5,157.476,780.81244,Medium
15813.0,209,2,631.73,1261.7787,Medium
15814.0,18,4,429.075,1723.3529,Medium
15815.0,129,4,363.805,1423.2473,Medium
15819.0,51,4,471.7425,1927.9703,High
15820.0,321,1,199.38,199.77322,Medium
15821.0,46,2,261.42,522.2994,Medium
15822.0,182,2,442.735,880.9711,Medium
15825.0,174,1,248.32,248.71777,Medium
15826.0,58,3,534.4366666666666,1605.103,Medium
15827.0,75,14,118.80285714285715,1669.0535,Medium
15829.0,142,2,291.61,581.3422,Medium
15830.0,303,1,576.0,572.9747,Medium
15831.0,1,3,219.79999999999998,665.4445,Medium
15832.0,256,1,836.79,848.7346,Medium
15834.0,72,3,504.32666666666665,1522.215,Medium
15835.0,46,4,214.5975,852.38055,Medium
15836.0,52,1,66.97,67.91645,Low
15837.0,184,1,369.53000000000003,369.5057,Medium
15838.0,13,16,708.8987500000001,11331.588,High
15839.0,82,3,347.57666666666665,1035.7234,Medium
15840.0,1,2,174.35999999999999,346.41455,Medium
15841.0,74,4,306.015,1227.0941,Medium
15843.0,100,1,80.70000000000002,80.74101,Low
15844.0,48,1,130.73999999999998,131.00253,Low
15845.0,19,8,462.40875,3692.7112,High
15847.0,290,2,156.92000000000002,312.4583,Medium
15850.0,21,2,48.955,99.579605,Low
15852.0,188,2,49.2,99.02824,Low
15853.0,53,1,86.84,86.29446,Low
15854.0,88,12,218.47500000000002,2655.0906,High
15855.0,96,5,137.428,698.5705,Medium
15856.0,34,27,541.9085185185186,14536.558,High
15857.0,20,1,297.0,294.09387,Medium
15858.0,17,5,239.844,1184.4108,Medium
15860.0,42,8,80.2125,639.6146,Medium
15861.0,14,7,405.9842857142857,2855.987,High
15862.0,114,4,135.095,534.7745,Medium
15863.0,27,1,4.16,4.272854,Low
15864.0,179,4,237.03000000000003,937.76654,Medium
15865.0,2,3,230.99333333333334,697.9616,Medium
15866.0,103,1,70.79,70.15096,Low
15867.0,24,15,208.36733333333333,3093.6934,High
15869.0,160,2,69.995,139.3527,Low
15870.0,153,1,285.29,284.81058,Medium
15872.0,16,1,152.49,151.71378,Low
15874.0,129,7,470.86857142857144,3301.2073,High
15877.0,19,2,146.985,293.11545,Medium
15880.0,578,1,169.58,169.57066,Low
15881.0,314,4,109.41250000000001,435.08075,Medium
15882.0,200,4,128.1,521.6695,Medium
15883.0,152,2,158.165,313.93777,Medium
15885.0,155,1,298.35,299.45328,Medium
15886.0,62,1,158.65,158.1632,Low
15888.0,82,1,82.19,82.17478,Low
15889.0,187,2,132.82,265.79437,Medium
15891.0,228,1,423.03,428.05942,Medium
15894.0,255,2,105.525,213.36447,Medium
15895.0,151,1,165.82,166.45421,Low
15897.0,196,1,64.26,63.49221,Low
15898.0,121,5,204.86599999999999,1015.7742,Medium
15899.0,547,1,43.5,43.777405,Low
15900.0,25,1,311.07,311.76672,Medium
15901.0,18,3,48.339999999999996,144.5099,Low
15903.0,11,7,669.3085714285714,4610.4976,High
15904.0,333,1,108.97,109.13526,Low
15906.0,21,7,187.9157142857143,1325.737,Medium
15907.0,178,3,155.69,464.72452,Medium
15909.0,175,1,191.94,191.8114,Low
15910.0,17,8,128.19625,989.2442,Medium
15912.0,180,2,123.36500000000001,246.14023,Medium
15916.0,18,8,148.45125000000002,1174.3942,Medium
15917.0,190,1,66.85,67.85381,Low
15918.0,273,2,160.865,321.82983,Medium
15919.0,21,2,181.47,365.55325,Medium
15920.0,126,4,15.3225,62.09039,Low
15921.0,174,1,288.34000000000003,289.83655,Medium
15922.0,698,1,344.0,343.37497,Medium
15923.0,667,1,76.25,76.45434,Low
15925.0,196,1,168.9,169.54155,Low
15930.0,276,1,426.63,429.51593,Medium
15932.0,2,8,310.27375,2478.2302,High
15933.0,23,3,364.31666666666666,1097.0486,Medium
15935.0,241,1,108.03999999999999,108.07182,Low
15937.0,184,1,145.35,145.70724,Low
15938.0,114,5,80.916,397.23013,Medium
15939.0,5,13,262.00076923076927,3297.5154,High
15940.0,343,1,35.8,35.742077,Low
15942.0,135,1,337.44,338.8838,Medium
15944.0,130,1,325.1,323.93112,Medium
15945.0,455,1,181.0,179.90651,Low
15947.0,84,1,813.24,811.47656,Medium
15948.0,45,2,477.62,952.8119,Medium
15949.0,18,2,182.36,365.41852,Medium
15950.0,80,4,429.34000000000003,1721.4612,Medium
15951.0,287,2,332.785,673.5271,Medium
15952.0,183,4,165.245,661.5927,Medium
15953.0,6,8,194.88375,1550.7172,Medium
15955.0,26,14,302.6614285714286,4231.192,High
15957.0,122,1,406.44,407.93686,Medium
15958.0,76,1,87.85,87.511444,Low
15963.0,21,2,235.38,478.3605,Medium
15965.0,19,4,185.24,744.70123,Medium
15967.0,25,2,131.46,261.28165,Medium
15969.0,51,3,154.43333333333334,464.64078,Medium
15970.0,100,1,314.1,314.0572,Medium
15971.0,2,9,217.2111111111111,1947.5923,High
15973.0,486,1,307.82000000000005,307.9104,Medium
15974.0,6,7,470.7728571428571,3285.32,High
15975.0,86,1,371.01,369.28915,Medium
15976.0,167,2,139.9,279.01584,Medium
15977.0,19,2,448.69,911.67645,Medium
15978.0,79,1,1098.78,1079.9832,Medium
15980.0,2,3,765.06,2272.6455,High
15981.0,7,8,426.06,3342.0864,High
15983.0,23,4,355.03,1410.9319,Medium
15984.0,72,10,225.55599999999998,2250.315,High
15985.0,125,2,518.71,1039.8754,Medium
15986.0,91,1,168.12,169.608,Low
15987.0,14,6,157.65333333333334,930.3837,Medium
15988.0,21,1,73.55,73.275856,Low
15990.0,46,2,373.805,752.3564,Medium
15992.0,182,1,27.04,26.568241,Low
15993.0,18,7,298.4757142857143,2071.572,High
15994.0,56,1,376.32,374.8923,Medium
15996.0,2,6,138.57333333333335,822.9477,Medium
15998.0,89,5,492.75600000000003,2451.124,High
16003.0,61,5,439.59399999999994,2205.9685,High
16005.0,14,4,41.6525,198.68878,Medium
16006.0,6,1,101.4,101.78804,Low
16007.0,5,4,355.04,1415.0974,Medium
16008.0,25,3,156.01,469.25293,Medium
16009.0,24,4,235.19,937.5177,Medium
16010.0,129,3,102.66333333333334,311.22122,Medium
16011.0,3,16,206.880625,3297.0813,High
16012.0,156,3,411.84666666666664,1251.5753,Medium
16013.0,3,12,288.99833333333333,3520.7112,High
16014.0,65,3,132.6966666666667,392.98718,Medium
16015.0,28,3,178.51999999999998,533.7857,Medium
16016.0,16,8,143.48625,1134.3915,Medium
16017.0,49,1,186.48,190.5017,Low
16018.0,5,2,199.625,391.9324,Medium
16019.0,48,9,405.21,3594.4714,High
16020.0,18,3,283.67,848.33966,Medium
16022.0,262,1,492.08,490.82336,Medium
16023.0,48,3,209.1,635.56934,Medium
16024.0,14,1,208.33,209.02121,Medium
16025.0,61,1,439.65999999999997,443.85156,Medium
16026.0,45,1,231.59,229.29709,Medium
16027.0,70,4,50.0675,196.67314,Low
16029.0,36,44,218.7115909090909,9645.77,High
16030.0,284,1,320.34,321.44724,Medium
16031.0,124,2,177.41,355.42096,Medium
16033.0,6,20,351.6535,7014.926,High
16034.0,40,3,144.93333333333334,430.197,Medium
16036.0,89,2,340.015,680.0225,Medium
16037.0,131,3,238.40666666666667,726.663,Medium
16038.0,179,3,157.26000000000002,469.22894,Medium
16040.0,150,3,400.52666666666664,1198.7197,Medium
16042.0,23,5,227.69400000000002,1142.1163,Medium
16043.0,6,4,169.185,662.76843,Medium
16045.0,3,4,321.325,1292.617,Medium
16048.0,698,2,128.22,256.36398,Medium
16049.0,42,3,230.6,696.3893,Medium
16050.0,175,1,119.53999999999999,119.56915,Low
16052.0,56,1,345.99,344.57217,Medium
16053.0,94,2,576.25,1139.9255,Medium
16054.0,147,1,649.55,655.30096,Medium
16055.0,281,1,93.9,93.2946,Low
16056.0,47,1,509.42,511.22565,Medium
16057.0,6,7,313.96714285714285,2190.9092,High
16059.0,73,6,208.71833333333333,1242.4199,Medium
16062.0,7,4,210.08,820.9503,Medium
16063.0,262,1,335.32,337.2579,Medium
16065.0,455,1,314.55,314.57532,Medium
16066.0,18,5,258.152,1299.7382,Medium
16070.0,24,2,424.635,847.46045,Medium
16071.0,46,1,316.29,315.18265,Medium
16072.0,290,1,359.15,358.95813,Medium
16073.0,299,1,122.39999999999999,122.69096,Low
16076.0,24,10,218.983,2169.16,High
16078.0,342,1,79.2,78.90317,Low
16079.0,18,3,273.8666666666667,824.80066,Medium
16080.0,69,2,108.58,216.43953,Medium
16081.0,58,5,520.63,2613.4854,High
16083.0,102,2,611.95,1235.2045,Medium
16084.0,301,1,405.33,402.76443,Medium
16085.0,1,5,171.10999999999999,855.0672,Medium
16086.0,31,5,224.27800000000002,1118.9475,Medium
16091.0,126,2,157.53,312.796,Medium
16092.0,116,3,264.12,793.8679,Medium
16093.0,108,1,17.0,17.207907,Low
16094.0,13,4,243.9575,971.5787,Medium
16096.0,266,1,195.62,196.14037,Low
16097.0,242,1,170.1,169.15823,Low
16098.0,89,7,239.29,1715.0978,Medium
16099.0,52,3,243.96666666666667,731.69275,Medium
16101.0,72,1,1278.2,1286.7916,Medium
16102.0,44,3,614.0466666666667,1839.1449,High
16103.0,81,6,238.27333333333334,1410.2843,Medium
16104.0,92,1,222.11,223.47374,Medium
16105.0,221,1,336.96,338.0844,Medium
16106.0,215,1,108.38,108.14398,Low
16107.0,19,7,312.8085714285714,2188.5056,High
16108.0,86,1,842.5,852.15436,Medium
16109.0,220,2,271.14,542.3835,Medium
16110.0,47,3,279.31333333333333,839.8908,Medium
16112.0,71,3,34.20666666666667,103.128685,Low
16113.0,96,1,92.46000000000001,93.18545,Low
16114.0,172,1,135.75000000000003,135.53633,Low
16115.0,5,8,179.44875,1447.9805,Medium
16116.0,6,1,562.38,559.403,Medium
16117.0,280,1,226.06,227.19174,Medium
16119.0,74,2,211.68,424.91702,Medium
16120.0,31,4,324.5725,1300.9712,Medium
16121.0,59,2,322.505,641.25464,Medium
16122.0,40,4,121.305,478.2293,Medium
16123.0,53,1,307.78,307.45163,Medium
16124.0,319,1,113.4,112.31718,Low
16125.0,517,1,289.35,290.1936,Medium
16126.0,61,4,1571.9425,6312.0537,High
16127.0,41,1,656.25,660.35345,Medium
16128.0,19,5,363.854,1815.7936,High
16131.0,53,6,554.6733333333333,3414.2969,High
16133.0,18,33,325.67242424242426,10728.551,High
16134.0,23,2,309.045,619.3398,Medium
16135.0,264,1,504.8,502.13455,Medium
16136.0,31,3,236.46,711.4331,Medium
16139.0,20,3,211.8033333333333,636.431,Medium
16140.0,215,2,271.15,542.3835,Medium
16141.0,2,1,586.5,577.032,Medium
16142.0,251,1,535.34,538.2263,Medium
16143.0,36,6,348.0816666666667,2093.194,High
16144.0,160,1,175.2,174.3054,Low
16145.0,4,11,332.3990909090909,3660.885,High
16146.0,205,3,244.71,732.3691,Medium
16147.0,135,1,324.0,323.93112,Medium
16148.0,298,1,76.32000000000001,76.21129,Low
16149.0,144,2,135.7,274.05276,Medium
16150.0,2,5,410.604,2041.6671,High
16152.0,270,1,1727.34,1743.7216,Medium
16153.0,51,5,358.866,1788.8759,High
16156.0,26,9,339.80444444444447,3071.1746,High
16157.0,17,3,218.89666666666668,666.8096,Medium
16159.0,283,1,348.2,348.57614,Medium
16160.0,87,2,366.48,743.64667,Medium
16161.0,16,19,264.01684210526315,5072.049,High
16162.0,341,1,11.9,11.694069,Low
16163.0,455,1,237.6,238.36754,Medium
16164.0,19,3,260.86,786.5048,Medium
16168.0,4,25,120.7736,3209.9673,High
16169.0,41,4,453.8825,1797.3907,High
16170.0,52,6,296.33666666666664,1789.0381,High
16171.0,31,1,73.2,72.718575,Low
16172.0,7,5,222.942,1092.6425,Medium
16173.0,17,6,230.15333333333334,1367.4658,Medium
16174.0,34,3,179.73333333333335,536.55426,Medium
16175.0,170,4,239.17249999999999,951.55743,Medium
16177.0,52,1,331.95,330.75275,Medium
16178.0,140,1,197.9,197.82426,Medium
16179.0,62,1,177.58,178.63878,Low
16180.0,102,8,374.17875,3003.0745,High
16181.0,75,1,305.54,306.26917,Medium
16182.0,74,1,162.64999999999998,163.1383,Low
16183.0,276,1,338.71000000000004,338.593,Medium
16184.0,6,6,193.13166666666666,1174.8448,Medium
16185.0,18,2,254.53,506.78406,Medium
16186.0,6,12,331.7866666666667,3997.9497,High
16187.0,53,15,446.0853333333333,6740.0977,High
16188.0,37,4,231.9325,926.17236,Medium
16189.0,17,2,92.78999999999999,184.85832,Low
16190.0,42,1,125.23000000000002,125.16688,Low
16191.0,13,12,384.10999999999996,4600.547,High
16193.0,238,1,314.45,314.25226,Medium
16198.0,77,1,400.68,400.3556,Medium
16200.0,166,2,439.77500000000003,879.0324,Medium
16201.0,22,4,452.04,1797.3221,High
16202.0,362,1,321.98,323.6395,Medium
16203.0,1,4,148.225,591.9649,Medium
16204.0,25,1,372.27,370.8748,Medium
16205.0,91,4,171.25,690.37244,Medium
16206.0,56,4,119.6825,467.36554,Medium
16207.0,27,1,344.38,342.4381,Medium
16208.0,46,2,305.215,605.61346,Medium
16209.0,2,5,175.78,871.59705,Medium
16210.0,11,17,303.3658823529412,5134.757,High
16211.0,2,1,534.27,536.64325,Medium
16212.0,21,2,327.745,658.1481,Medium
16213.0,80,1,82.5,82.197945,Low
16214.0,172,3,280.65000000000003,835.88586,Medium
16215.0,82,1,219.9,216.81955,Medium
16216.0,269,1,702.48,710.9539,Medium
16217.0,237,2,152.125,301.22784,Medium
16218.0,61,7,420.09714285714284,2938.7524,High
16221.0,99,3,250.50333333333333,759.814,Medium
16222.0,320,1,550.15,549.5989,Medium
16224.0,58,4,311.2125,1238.1187,Medium
16225.0,46,5,203.028,1015.4329,Medium
16226.0,205,3,85.04,255.52777,Medium
16227.0,227,1,314.22,314.25226,Medium
16229.0,36,2,505.3,1002.31384,Medium
16230.0,280,2,258.265,516.06024,Medium
16232.0,45,4,246.58,977.87695,Medium
16233.0,72,3,158.96,485.97806,Medium
16235.0,40,4,192.3025,782.0851,Medium
16236.0,80,1,432.2,431.93317,Medium
16239.0,58,2,181.6,366.21805,Medium
16240.0,26,2,1508.65,2989.277,High
16241.0,1,13,128.63,1692.0737,Medium
16242.0,20,7,495.32142857142856,3399.9602,High
16243.0,56,2,84.185,167.91908,Low
16244.0,6,2,761.375,1545.331,Medium
16245.0,25,3,440.4066666666667,1324.3219,Medium
16247.0,172,1,80.17999999999999,80.32673,Low
16248.0,92,1,152.94,154.5424,Low
16249.0,54,5,339.614,1714.2625,Medium
16250.0,263,2,194.72,385.0108,Medium
16253.0,245,2,1818.8,3668.3484,High
16255.0,18,8,294.31875,2401.9753,High
16256.0,268,1,752.4300000000001,745.09424,Medium
16258.0,47,5,818.1020000000001,4163.079,High
16260.0,52,1,652.45,660.97595,Medium
16261.0,18,4,121.25,480.54633,Medium
16265.0,11,9,545.4077777777778,4923.9927,High
16266.0,75,7,99.77428571428571,703.3375,Medium
16268.0,72,2,286.57,572.72736,Medium
16270.0,355,1,933.19,935.63416,Medium
16271.0,17,4,343.3075,1369.219,Medium
16272.0,118,1,405.3,403.00226,Medium
16274.0,698,1,101.35,101.470726,Low
16275.0,198,1,509.12,509.51193,Medium
16276.0,178,1,277.8,278.98087,Medium
16278.0,102,1,333.63,337.4675,Medium
16279.0,23,3,499.8433333333333,1506.6061,Medium
16281.0,74,1,946.78,957.0145,Medium
16282.0,254,1,155.4,155.46713,Low
16283.0,33,5,284.46,1426.9725,Medium
16284.0,52,2,373.9,753.1083,Medium
16287.0,171,1,125.22000000000001,125.25396,Low
16292.0,64,1,302.25,303.14572,Medium
16293.0,23,10,207.954,2114.5884,High
16295.0,1,4,319.5125,1290.4124,Medium
16297.0,270,1,294.34000000000003,294.34134,Medium
16298.0,24,3,182.73333333333335,538.6011,Medium
16302.0,217,1,233.22,233.13544,Medium
16303.0,27,3,1730.3766666666668,5182.6147,High
16305.0,140,1,361.21999999999997,359.14133,Medium
16306.0,39,6,103.90833333333335,624.9512,Medium
16309.0,108,2,353.285,713.6518,Medium
16311.0,19,2,301.755,603.1269,Medium
16313.0,51,2,137.07500000000002,276.92633,Medium
16315.0,332,1,209.42,210.76463,Medium
16316.0,99,8,273.1975,2147.1123,High
16317.0,3,3,421.7166666666667,1271.8322,Medium
16318.0,244,1,328.15,332.39362,Medium
16319.0,189,1,404.40000000000003,402.98764,Medium
16320.0,67,2,506.48,995.17365,Medium
16321.0,74,5,74.73,410.72168,Medium
16322.0,121,2,146.625,293.22836,Medium
16324.0,179,2,119.495,239.8029,Medium
16325.0,48,3,198.08,584.9147,Medium
16326.0,17,14,172.39285714285714,2411.2468,High
16327.0,16,6,627.2816666666666,3743.9185,High
16330.0,19,3,57.9,174.13396,Low
16332.0,30,7,219.31285714285715,1575.7838,Medium
16333.0,194,1,177.60000000000002,178.85818,Low
16337.0,275,1,151.05,150.4066,Low
16338.0,218,1,199.85,199.27954,Medium
16339.0,286,1,9.6,9.76368,Low
16340.0,109,1,415.39,417.52374,Medium
16341.0,26,4,492.9675,1990.652,High
16342.0,77,4,71.615,291.38348,Medium
16343.0,17,2,154.595,309.10776,Medium
16344.0,248,1,101.10000000000001,100.23524,Low
16345.0,46,1,437.97,442.77487,Medium
16347.0,13,2,347.81,697.64374,Medium
16348.0,80,7,135.93142857142857,929.5944,Medium
16350.0,23,4,273.4425,1084.8201,Medium
16351.0,40,1,153.9,155.5779,Low
16352.0,19,2,247.22,492.02322,Medium
16353.0,10,16,176.988125,2837.219,High
16354.0,75,2,195.425,386.6654,Medium
16356.0,161,2,103.795,208.77939,Medium
16357.0,67,3,210.05999999999997,635.3156,Medium
16358.0,81,4,506.875,2019.5923,High
16359.0,10,8,109.4725,880.84076,Medium
16360.0,2,6,473.945,2863.5989,High
16361.0,11,4,190.135,752.05615,Medium
16362.0,31,5,128.58800000000002,649.97687,Medium
16363.0,55,1,109.36000000000001,109.22862,Low
16364.0,13,2,331.095,657.67487,Medium
16365.0,4,5,123.38399999999999,612.9774,Medium
16366.0,20,1,301.8,300.5261,Medium
16367.0,303,2,332.36,652.09393,Medium
16368.0,30,2,192.36,379.41425,Medium
16369.0,20,3,499.25333333333333,1505.5778,Medium
16370.0,66,4,225.1375,920.0847,Medium
16372.0,183,2,94.755,189.8165,Low
16374.0,245,2,144.305,287.88702,Medium
16376.0,19,2,409.735,820.42334,Medium
16377.0,269,1,106.2,106.01269,Low
16378.0,190,3,120.98333333333333,359.03574,Medium
16379.0,20,4,526.6,2099.2622,High
16380.0,92,1,731.9,727.79987,Medium
16383.0,76,2,300.27,603.4747,Medium
16384.0,32,2,279.5,561.3995,Medium
16385.0,62,3,167.52666666666667,504.64645,Medium
16386.0,30,2,114.79,231.15192,Medium
16387.0,324,1,94.36,95.089264,Low
16389.0,55,4,327.3675,1314.4309,Medium
16392.0,271,1,168.39,169.24612,Low
16393.0,13,13,228.13615384615383,2932.847,High
16394.0,58,5,276.796,1391.78,Medium
16395.0,62,5,258.822,1309.57,Medium
16398.0,126,2,666.675,1337.1149,Medium
16399.0,21,2,146.925,293.26062,Medium
16400.0,185,1,263.73,263.17053,Medium
16401.0,16,12,254.8358333333333,3072.1853,High
16402.0,266,2,87.77499999999999,177.33722,Low
16403.0,314,1,177.5,178.48038,Low
16404.0,72,1,417.55,416.62027,Medium
16405.0,70,1,68.0,67.83976,Low
16406.0,20,1,82.32,82.08032,Low
16407.0,14,9,216.77555555555557,1973.1665,High
16409.0,4,5,336.182,1684.7904,Medium
16411.0,21,2,88.36,176.83696,Low
16412.0,55,1,116.05,117.02787,Low
16413.0,58,1,236.45,237.35316,Medium
16414.0,23,2,58.15,116.94292,Low
16415.0,46,1,138.24,137.67859,Low
16416.0,28,3,317.66333333333336,953.5608,Medium
16418.0,46,3,129.47,385.04486,Medium
16419.0,99,6,131.59166666666667,798.6004,Medium
16422.0,19,50,341.14239999999995,17059.078,High
16423.0,26,1,346.12,345.05432,Medium
16424.0,339,1,133.56,133.06682,Low
16425.0,70,1,302.7,302.9503,Medium
16426.0,23,10,152.778,1545.0303,Medium
16427.0,265,2,120.53,241.35385,Medium
16430.0,59,1,300.85,300.34457,Medium
16431.0,67,3,196.44333333333336,584.6809,Medium
16432.0,184,1,143.4,144.13931,Low
16433.0,30,1,183.31,183.71303,Low
16434.0,49,7,195.82142857142858,1387.1151,Medium
16438.0,28,5,139.21800000000002,707.9135,Medium
16440.0,53,5,725.4,3573.7556,High
16441.0,275,2,177.5,354.6834,Medium
16442.0,121,3,97.85000000000001,299.6608,Medium
16444.0,48,4,138.7725,553.9445,Medium
16445.0,183,1,103.78,103.40721,Low
16447.0,137,1,188.51000000000002,191.08847,Low
16448.0,200,1,151.29000000000002,150.60904,Low
16449.0,199,2,346.995,689.6548,Medium
16450.0,151,1,311.92,311.32648,Medium
16451.0,89,1,266.97,266.87103,Medium
16454.0,184,1,5.9,5.9004483,Low
16455.0,154,7,262.4685714285714,1843.3491,High
16456.0,105,5,412.99800000000005,2064.111,High
16457.0,220,1,208.36,208.8134,Medium
16458.0,2,18,193.48555555555558,3457.684,High
16460.0,30,3,228.76333333333332,693.1883,Medium
16461.0,179,1,24.75,25.032116,Low
16462.0,75,3,45.333333333333336,135.77664,Low
16463.0,23,4,351.79,1414.8037,Medium
16464.0,21,3,329.94,982.92535,Medium
16466.0,5,7,205.96142857142857,1464.2919,Medium
16468.0,76,1,62.400000000000006,61.49461,Low
16469.0,25,4,51.3825,204.84622,Medium
16470.0,53,4,156.325,621.96075,Medium
16471.0,69,1,223.95000000000002,223.27089,Medium
16473.0,163,3,102.05333333333334,305.64825,Medium
16474.0,19,6,242.2216666666667,1435.5511,Medium
16475.0,38,3,153.1,461.66486,Medium
16477.0,69,7,356.3514285714286,2471.0117,High
16478.0,27,3,110.33333333333333,327.68967,Medium
16479.0,12,2,138.09,276.5772,Medium
16480.0,77,1,722.37,726.1965,Medium
16482.0,17,1,216.06,214.29707,Medium
16483.0,194,1,89.1,88.76873,Low
16484.0,175,2,188.4,380.45834,Medium
16485.0,79,1,311.59000000000003,311.47574,Medium
16488.0,116,3,129.52666666666667,385.34595,Medium
16491.0,48,1,731.5,729.0966,Medium
16493.0,81,4,334.17,1333.8799,Medium
16494.0,298,1,821.48,813.76984,Medium
16495.0,130,2,224.26,446.87283,Medium
16496.0,209,3,511.92333333333335,1531.715,Medium
16497.0,51,6,463.8983333333333,2793.4536,High
16498.0,163,2,44.79,93.853836,Low
16499.0,362,2,157.225,312.64877,Medium
16500.0,18,5,47.172000000000004,233.20242,Medium
16503.0,97,4,330.745,1314.9912,Medium
16504.0,27,1,429.65,431.41943,Medium
16506.0,21,2,45.150000000000006,90.76,Low
16509.0,298,1,270.25,270.93463,Medium
16510.0,667,1,235.35,234.04463,Medium
16511.0,23,3,232.01666666666665,697.66003,Medium
16513.0,21,4,218.6475,883.8195,Medium
16515.0,4,5,291.146,1458.0302,Medium
16516.0,91,1,101.69999999999999,101.31712,Low
16517.0,161,1,136.95,135.76093,Low
16518.0,92,2,237.91,479.10165,Medium
16519.0,27,2,68.6,137.7759,Low
16520.0,188,3,282.2766666666667,843.2379,Medium
16523.0,17,20,448.6815,9035.006,High
16525.0,10,26,390.875,10168.876,High
16526.0,173,1,237.66,237.92725,Medium
16527.0,83,1,213.60000000000002,212.8902,Medium
16528.0,182,1,208.96,210.46384,Medium
16529.0,307,1,436.8,434.3783,Medium
16531.0,24,7,162.32285714285715,1120.6669,Medium
16533.0,21,3,271.01666666666665,813.55,Medium
16535.0,243,1,466.25,463.9226,Medium
16536.0,112,1,486.39,485.09833,Medium
16539.0,152,4,347.2025,1389.3137,Medium
16542.0,55,1,119.62,119.72005,Low
16545.0,166,1,101.7,101.30566,Low
16546.0,292,2,393.575,786.87177,Medium
16549.0,12,10,307.283,3066.8765,High
16550.0,110,5,418.142,2080.5542,High
16551.0,163,3,245.9333333333333,731.2055,Medium
16552.0,37,2,164.365,327.86337,Medium
16553.0,69,11,336.2690909090909,3672.2979,High
16554.0,44,2,406.775,816.8445,Medium
16555.0,111,2,142.945,285.12653,Medium
16556.0,107,7,449.8914285714286,3112.1882,High
16557.0,26,2,122.05,242.57693,Medium
